"","x"
"134",2.55192041397095
"135",0.0905418694019318
"136",25.7399978637695
"137",11.3376417160034
"138",32.5230484008789
"139",0.283786743879318
"140",3.64703130722046
"141",0
"142",5.62970733642578
"143",0.0335834734141827
"144",7.70163869857788
"145",2.29507207870483
"146",5.61085844039917
"147",10.4626293182373
"148",0.0500866025686264
"149",3.60546374320984
"150",0.928180813789368
"151",13.3229551315308
"152",26.5469741821289
"153",0.93438059091568
"154",3.46863198280334
"155",0
"156",6.24900913238525
"157",9.93849849700928
"158",1.88384115695953
"159",14.5927495956421
"160",3.80222606658936
"161",2.14028549194336
"162",83.0686340332031
"163",1.90269470214844
"164",0.768714427947998
"165",4.43701410293579
"166",0.402271628379822
"167",10.6330404281616
"168",9.88797664642334
"169",30.7268524169922
"170",13.742467880249
"171",7.39795446395874
"172",2.41928005218506
"173",4.98258018493652
"174",3.19858908653259
"175",8.39304065704346
"176",2.09337615966797
"177",0
"178",18.2563495635986
"179",0.249356165528297
"180",0.00523702194914222
"181",0
"182",0.0142287537455559
"183",1.34989249706268
"184",3.83384323120117
"185",3.82271862030029
"186",44.214729309082
"187",2.30875444412231
"188",0.0220391768962145
"189",19.7638072967529
"190",0.182617202401161
"191",72.8005294799805
"192",0.00719907181337476
"193",10.9352426528931
"194",33.8276863098145
"195",0
"196",9.61412715911865
"197",0.471347540616989
"198",0.0189236514270306
"199",13.4936771392822
"200",29.2738151550293
"201",2.45473122596741
"202",0
"203",15.5027856826782
"204",6.59451770782471
"205",8.23387622833252
"206",5.64404582977295
"207",0.244404762983322
"208",4.07750511169434
"209",0.0500865988433361
"210",0.029954181984067
"211",30.3104114532471
"212",11.8626613616943
"213",0.0305279139429331
"214",0.233642622828484
"215",1.29204404354095
"216",0.9297576546669
"217",0.00540072238072753
"218",0.128733307123184
"219",0.562645435333252
"220",0.427570223808289
"221",0.164167374372482
"222",0.0522465407848358
"223",6.07337045669556
"224",4.40505695343018
"225",7.31015300750732
"226",28.7854423522949
"227",5.25612926483154
"228",0.114278182387352
"229",0.0165277719497681
"230",0.102802745997906
"231",0
"232",0
"233",0.362108111381531
"234",0
"235",0.094463862478733
"236",0
"237",0.0109871122986078
"238",0.0376753322780132
"239",5.58461236953735
"240",1.56632912158966
"241",0.110023006796837
"242",0.706644117832184
"243",0.249356165528297
"244",2204.40942382812
"245",2.05900168418884
"246",0.21244053542614
"247",0.0639093369245529
"248",0
"249",0.0188802108168602
"250",0.750652253627777
"251",0
"252",0.347553789615631
"253",0.0742258056998253
"254",0
"255",0.0217699948698282
"256",825.998046875
"257",0.237588569521904
"258",0
"259",0.0458122752606869
"260",0.0475058853626251
"261",0.516885340213776
"262",0.0179882310330868
"263",0
"264",0.182760447263718
"265",1.95500957965851
"266",0.0205605495721102
"267",0
"268",0
"269",0.470640957355499
"270",0.183249101042747
"271",0.0116030192002654
"272",0.0736277475953102
"273",53.372444152832
"274",0.013377065770328
"275",0
"276",0.00867899972945452
"277",0.0331443585455418
"278",0
"279",117.703590393066
"280",0.221796661615372
"281",0.134692654013634
"282",0.0116920946165919
"283",109.171234130859
"284",0.27631339430809
"285",0.217341959476471
"286",0
"287",40.5857200622559
"288",35.0230293273926
"289",31.263427734375
"290",84.6171646118164
"291",44.7325248718262
"292",0.565802931785583
"293",0
"294",0
"295",0
"296",0
"297",0
"298",0
"299",0.015700401738286
"300",0
"301",0
"302",10.2434940338135
"303",3.83087277412415
"304",0
"305",9.32229232788086
"306",0
"307",0
"308",0.0205092746764421
"309",8.06852054595947
"310",10.5512838363647
"311",0.0603735558688641
"312",2.81569790840149
"313",3.56561422348022
"314",0.71475887298584
"315",0.0610234625637531
"316",4.47576570510864
"317",0.158158078789711
"318",12.9241485595703
"319",0.64710658788681
"320",7.49495887756348
"321",0.0100080547854304
"322",0
"323",0
"324",0.00858119782060385
"325",3.92635607719421
"326",23.3324451446533
"327",2.74126219749451
"328",1.97994351387024
"329",10.6137418746948
"330",9.52756309509277
"331",0.128026738762856
"332",19.2746124267578
"333",1.08467948436737
"334",0.0411210991442204
"335",0
"336",0.0588495135307312
"337",0.247350051999092
"338",0
"339",0
"340",0.162076398730278
"341",0.0489325001835823
"342",1.43471133708954
"343",2.15600633621216
"344",0
"345",0.072546049952507
"346",0.0140297161415219
"347",0
"348",2.05282211303711
"349",0.00763481156900525
"350",0
"351",0
"352",0.0216275043785572
"353",0.00687950570136309
"354",1.46734273433685
"355",57.2853546142578
"356",0
"357",0.869706273078918
"358",10.9216623306274
"359",16.5369644165039
"360",0.985606670379639
"361",0.238032549619675
"362",3.69574856758118
"363",2.17012310028076
"364",0.208411559462547
"365",0.0495753474533558
"366",0.0323159508407116
"367",0.0915546044707298
"368",2.64316654205322
"369",0.226160317659378
"370",4.08244752883911
"371",0.00795840937644243
"372",0.122600451111794
"373",3.42885756492615
"374",1.30890929698944
"375",0.0765959769487381
"376",0.00931859575212002
"377",0.65116947889328
"378",0.242193102836609
"379",0.0232743378728628
"380",0.0199009738862514
"381",0.601866006851196
"382",0.435213685035706
"383",3.23926591873169
"384",5.11286544799805
"385",0.125880911946297
"386",3.63958215713501
"387",0.159631595015526
"388",0.734802842140198
"389",55.6582412719727
"390",1.68549275398254
"391",0.00721676042303443
"392",0
"393",9.03820896148682
"394",1.1376359462738
"395",1.70434355735779
"396",4.99449443817139
"397",10.1636428833008
"398",2.51682353019714
"399",0.00669833831489086
"400",0.763094067573547
"401",0.208179756999016
"402",13.1209735870361
"403",0.0150296417996287
"404",0.736915409564972
"405",11.6479978561401
"406",12.2421007156372
"407",0.0293180122971535
"408",1.69475758075714
"409",0.0356129631400108
"410",0.260469734668732
"411",28.7419509887695
"412",0.202338799834251
"413",25.1655349731445
"414",0.0741811767220497
"415",0
"416",0
"417",0
"418",9.8374319076538
"419",9.88728618621826
"420",10.0381336212158
"421",19.1209812164307
"422",0.142195612192154
"423",3.21516466140747
"424",3.53589057922363
"425",0
"426",0.0652222856879234
"427",0.35787445306778
"428",0
"429",0.118411540985107
"430",12.0960254669189
"431",0.0648440420627594
"432",0.00650856271386147
"433",0.112039804458618
"434",0.102368459105492
"435",0.00918291602283716
"436",0.110466353595257
"437",0.0619666948914528
"438",21.5068187713623
"439",0.331077545881271
"440",0.020210238173604
"441",0.00203027040697634
"442",0.014472465030849
"443",1.76424407958984
"444",0.00502580031752586
"445",16.1337547302246
"446",19.7902584075928
"447",3.13786125183105
"448",0
"449",0.891909301280975
"450",1.07735204696655
"451",0.0122093521058559
"452",0
"453",0.0110540594905615
"454",0.029711777344346
"455",48.4014549255371
"456",0
"457",0
"458",0.265002638101578
"459",0.00934358034282923
"460",0
"461",0.307031869888306
"462",6.34012794494629
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",37.2846527099609
"470",0
"471",0.02507384121418
"472",34.5170974731445
"473",7.16940975189209
"474",10.4154806137085
"475",9.5222339630127
"476",1.11955904960632
"477",4.29626989364624
"478",2.73411560058594
"479",39.1682357788086
"480",3.4045786857605
"481",25.8725166320801
"482",9.70592594146729
"483",8.69076919555664
"484",0.579650640487671
"485",0.864124238491058
"486",15.1745147705078
"487",0.0244187042117119
"488",19.5719985961914
"489",1.89356243610382
"490",0.474474221467972
"491",1.1491813659668
"492",23.1675968170166
"493",3.80692648887634
"494",0.107232689857483
"495",7.15715312957764
"496",0.00768044404685497
"497",0.092998094856739
"498",2.50749921798706
"499",0.010775969363749
"500",4.63393115997314
"501",0.178149506449699
"502",92.7375411987305
"503",61.4471626281738
"504",10.9785261154175
"505",0.844632744789124
"506",0.364144653081894
"507",34.4114303588867
"508",7.9351716041565
"509",27.0802631378174
"510",94.3402709960938
"511",4.29198217391968
"512",0.701993703842163
"513",8.03306007385254
"514",0.271352231502533
"515",16.223819732666
"516",0.417826592922211
"517",7.16801881790161
"518",0.335433810949326
"519",0
"520",1.86881053447723
"521",18.6182193756104
"522",0.210932433605194
"523",3.461989402771
"524",49.2699317932129
"525",0.00582451838999987
"526",0
"527",5.8329381942749
"528",0.300076723098755
"529",11.2661571502686
"530",14.5153369903564
"531",7.76138591766357
"532",0.510917246341705
"533",1.755894780159
"534",0.0543929897248745
"535",0.0283203143626451
"536",5.12542581558228
"537",3.81681084632874
"538",2.60026288032532
"539",2.85462808609009
"540",9.60530662536621
"541",2.99920225143433
"542",0
"543",0.336081802845001
"544",0.127045527100563
"545",0.193607300519943
"546",0
"547",23.1228446960449
"548",0.101034633815289
"549",0.424554109573364
"550",3.63280773162842
"551",7.17997932434082
"552",3.1437304019928
"553",11.8352403640747
"554",1.30921018123627
"555",1.56300830841064
"556",0.271202623844147
"557",0
"558",0
"559",0
"560",0
"561",0.0308408234268427
"562",0
"563",5.8426194190979
"564",0
"565",5.7130241394043
"566",0.0383115820586681
"567",0.0659175664186478
"568",9.43382358551025
"569",29.1307411193848
"570",2.29864382743835
"571",2.08095288276672
"572",12.0493021011353
"573",24.3136653900146
"574",0.0366655997931957
"575",2.21016621589661
"576",7.70197010040283
"577",0
"578",23.3911895751953
"579",0.17387355864048
"580",0
"581",136.649169921875
"582",0.0672792866826057
"583",0.435262620449066
"584",5.88961029052734
"585",0
"586",0
"587",10.4746408462524
"588",0
"589",0
"590",12.006742477417
"591",130.58625793457
"592",37.4939155578613
"593",2.02232241630554
"594",0
"595",0
"596",0
"597",0
"598",0
"599",1.62320113182068
"600",5.10207271575928
"601",3.0355658531189
"602",110.779563903809
"603",15.7717294692993
"604",0.0864277705550194
"605",2.54478406906128
"606",66.4079132080078
"607",30.872875213623
"608",0.0659760907292366
"609",0
"610",0
"611",14.1731023788452
"612",0
"613",8.96319007873535
"614",11.5313472747803
"615",0.0223362855613232
"616",13.5030994415283
"617",0.046440664678812
"618",3.61590719223022
"619",0
"620",0.0153513299301267
"621",22.0285930633545
"622",0
"623",0.131798386573792
"624",38.4368934631348
"625",50.2043037414551
"626",0
"627",0
"628",0
"629",0.00165744055993855
"630",30.0981693267822
"631",13.4487724304199
"632",25.7948207855225
"633",14.2818202972412
"634",0
"635",0.479952603578568
"636",0
"637",0.158462807536125
"638",5.52812337875366
"639",0
"640",0.520132958889008
"641",0
"642",0
"643",0
"644",2.59187746047974
"645",23.0546760559082
"646",0
"647",0
"648",0.0341679267585278
"649",0.101593300700188
"650",0.437007129192352
"651",0
"652",10.64586353302
"653",8.06806373596191
"654",6.50230169296265
"655",15.8620367050171
"656",4.57564783096313
"657",0
"658",7.71966695785522
"659",0.079311452805996
"660",0.96636426448822
"661",0.269058436155319
"662",0
"663",2.61249256134033
"664",0.241058990359306
"665",1.52115797996521
"666",10.0604619979858
"667",11.754620552063
"668",0
"669",10.9697923660278
"670",17.1624946594238
"671",34.7976608276367
"672",0.0377951227128506
"673",0
"674",9.70429134368896
"675",0
"676",1.47983205318451
"677",0.0129257440567017
"678",28.2221698760986
"679",68.0885543823242
"680",0.5717813372612
"681",0
"682",0
"683",0.0182814598083496
"684",0.0860274061560631
"685",0
"686",0.052450381219387
"687",0
"688",0
"689",0
"690",0.128735259175301
"691",0.122658014297485
"692",0.603881239891052
"693",0.00727034965530038
"694",0
"695",0
"696",0.183781459927559
"697",0.0150792440399528
"698",0
"699",1.12287652492523
"700",35.505443572998
"701",0.258411258459091
"702",0.474936664104462
"703",0.326829552650452
"704",31.1867160797119
"705",16.3035545349121
"706",17.7343349456787
"707",12.9309272766113
"708",0
"709",8.74494075775146
"710",7.62980699539185
"711",20.9294395446777
"712",0
"713",0.0164814032614231
"714",43.3473892211914
"715",10.7206726074219
"716",25.7800598144531
"717",0.746934652328491
"718",0.0822756588459015
"719",0.347897320985794
"720",24.8356151580811
"721",2.94397449493408
"722",0
"723",0.0718371495604515
"724",1.77518177032471
"725",20.11838722229
"726",0.446357220411301
"727",8.85227584838867
"728",21.8076076507568
"729",0.0100524192675948
"730",8.6693639755249
"731",4.00003147125244
"732",6.91962194442749
"733",40.9210014343262
"734",5.37149381637573
"735",0
"736",0
"737",0
"738",0.609360754489899
"739",19.3668384552002
"740",144.641571044922
"741",0
"742",0.0382166355848312
"743",0.00419431878253818
"744",1.79502654075623
"745",5.7882890701294
"746",7.38777351379395
"747",4.61820554733276
"748",0.961485624313354
"749",11.0777158737183
"750",2.59894585609436
"751",0
"752",1.03197610378265
"753",2.00497269630432
"754",0.0242459326982498
"755",0.0456901118159294
"756",0.118436343967915
"757",0.0664672926068306
"758",0
"759",0.25894895195961
"760",0.181722015142441
"761",0
"762",0
"763",0.114955149590969
"764",0.0155526082962751
"765",0.0162920355796814
"766",1.23173797130585
"767",11.4842395782471
"768",17.1318950653076
"769",0
"770",5.7961254119873
"771",2.98854875564575
"772",14.7351627349854
"773",4.04243135452271
"774",0.0150296417996287
"775",0.0209070090204477
"776",0.0337889082729816
"777",0.0162405595183372
"778",4.51117515563965
"779",9.92408180236816
"780",6.63291692733765
"781",0.114518910646439
"782",17.6843490600586
"783",30.4661655426025
"784",7.29876947402954
"785",15.1082572937012
"786",5.38197231292725
"787",0.0126838674768806
"788",7.21392107009888
"789",2.46394801139832
"790",0.870156228542328
"791",0.347671091556549
"792",1.40143656730652
"793",0.0980172008275986
"794",0
"795",0.142123609781265
"796",0.046813640743494
"797",0.0150131788104773
"798",0
"799",4.52220487594604
"800",2.2488100528717
"801",0.297022372484207
"802",0.00390587956644595
"803",1.30300915241241
"804",8.68359375
"805",0.117709472775459
"806",0.774260938167572
"807",5.32871866226196
"808",0.350510746240616
"809",5.23202896118164
"810",1.38863158226013
"811",0.289526104927063
"812",0
"813",2.228590965271
"814",0.114423930644989
"815",106.449043273926
"816",2.59384560585022
"817",0
"818",0.128906264901161
"819",5.58495664596558
"820",20.0177936553955
"821",0.0222999434918165
"822",0
"823",0.155134916305542
"824",0
"825",0.208218440413475
"826",10.9693307876587
"827",0
"828",0
"829",5.8530478477478
"830",0.00193876004777849
"831",0.00628474680706859
"832",19.8308620452881
"833",0.902273178100586
"834",0
"835",3.66124844551086
"836",57.1495475769043
"837",1.94372296333313
"838",0
"839",16.6911392211914
"840",0
"841",0.0808621495962143
"842",1.97292876243591
"843",5.03614950180054
"844",18.2066955566406
"845",25.0288696289062
"846",0
"847",20.5682125091553
"848",0.10570976883173
"849",7.74326038360596
"850",2.40056324005127
"851",0.0495673827826977
"852",0.00834099389612675
"853",0.00880914647132158
"854",0.0125983757898211
"855",0
"856",0.303629785776138
"857",0
"858",0.100683875381947
"859",20.68088722229
"860",3.14696836471558
"861",0
"862",11.1170415878296
"863",3.29682636260986
"864",0.110938213765621
"865",25.8007488250732
"866",22.0221977233887
"867",12.9102268218994
"868",22.4866027832031
"869",0.617103517055511
"870",11.235650062561
"871",8.07975196838379
"872",21.4227828979492
"873",14.5655832290649
"874",0
"875",4.83347845077515
"876",3.46639251708984
"877",0.0688411295413971
"878",0.00323992245830595
"879",0.615013837814331
"880",0.0120837781578302
"881",4.23740816116333
"882",0.0253052916377783
"883",0.111695423722267
"884",0.0347306579351425
"885",0.0342219546437263
"886",0.00459350971505046
"887",0.0353679172694683
"888",0.0148903178051114
"889",0.565828382968903
"890",0.514535009860992
"891",0.40543994307518
"892",0.654436528682709
"893",2.23310160636902
"894",0.0640266239643097
"895",1.62682700157166
"896",0.0938913002610207
"897",7.46082401275635
"898",5.39594841003418
"899",3.93884706497192
"900",28.2079963684082
"901",0.0830968990921974
"902",0.488495320081711
"903",9.78598880767822
"904",1.44051599502563
"905",8.1154375076294
"906",3.57219076156616
"907",60.6167411804199
"908",9.9554204940796
"909",5.30245780944824
"910",17.4037075042725
"911",8.02630615234375
"912",2.72929263114929
"913",3.76440167427063
"914",5.96904802322388
"915",7.56528806686401
"916",1.63178968429565
"917",18.1386909484863
"918",0.760394990444183
"919",0.0131798395887017
"920",0.0344975665211678
"921",0
"922",2.90206837654114
"923",0.0675223246216774
"924",1.27396380901337
"925",0.0814279168844223
"926",0.106157310307026
"927",0.417394578456879
"928",0.417897343635559
"929",0.139717608690262
"930",0.377305209636688
"931",0.345409244298935
"932",2.23766231536865
"933",0.157568410038948
"934",3.54451966285706
"935",0.193316116929054
"936",0
"937",0.637734174728394
"938",1.07306396961212
"939",3.10616230964661
"940",1.29245066642761
"941",0
"942",0.0411510318517685
"943",0.0432853698730469
"944",9.5771198272705
"945",12.2386417388916
"946",0.207795158028603
"947",0.0228635296225548
"948",0.101677037775517
"949",0
"950",0.0704128369688988
"951",0
"952",0
"953",0.0950511693954468
"954",0.0101233627647161
"955",2.14350605010986
"956",0.0590820349752903
"957",0.360218346118927
"958",0
"959",0
"960",0.00307608465664089
"961",3.79579377174377
"962",2.47029614448547
"963",3.79081511497498
"964",0.0741704106330872
"965",2.48566889762878
"966",0
"967",2.65297412872314
"968",9.34570407867432
"969",23.8567218780518
"970",2.57091331481934
"971",1.46727705001831
"972",0.0192334428429604
"973",0.0924229398369789
"974",1.5014146566391
"975",5.41919326782227
"976",8.3782958984375
"977",30.1084117889404
"978",0.113073602318764
"979",12.1774129867554
"980",0.00345323281362653
"981",0.704897463321686
"982",0
"983",3.81932258605957
"984",0.247820422053337
"985",0
"986",0
"987",0.0269823484122753
"988",0.089427500963211
"989",0
"990",0.477535337209702
"991",3.49423336982727
"992",6.79324674606323
"993",0.0723803713917732
"994",5.95004940032959
"995",0.00700291153043509
"996",5.70646333694458
"997",0.00867899972945452
"998",5.44155263900757
"999",98.2136001586914
"1000",0.568097352981567
"1001",0.302361011505127
"1002",0.0609502457082272
"1003",5.37210035324097
"1004",2.35461378097534
"1005",0.83357310295105
"1006",0.534895181655884
"1007",1.38411235809326
"1008",13.3813714981079
"1009",0.560579776763916
"1010",0.0258298348635435
"1011",4.44174957275391
"1012",0.11728086322546
"1013",5.34989452362061
"1014",0
"1015",63.318660736084
"1016",12.5105390548706
"1017",182.599899291992
"1018",0.103040523827076
"1019",0
"1020",0
"1021",0
"1022",0
"1023",70.0096054077148
"1024",0.136453583836555
"1025",20.4634056091309
"1026",0.9912868142128
"1027",79.7831344604492
"1028",29.9194450378418
"1029",16.3324604034424
"1030",0.0170273706316948
"1031",888.853881835938
"1032",0.310850650072098
"1033",402.672882080078
"1034",0.0713907927274704
"1035",0.0920346900820732
"1036",19.8644905090332
"1037",11.7131690979004
"1038",351.889587402344
"1039",30.6432991027832
"1040",46.7210121154785
"1041",0.647443354129791
"1042",0.331827610731125
"1043",0
"1044",0.0591438375413418
"1045",2.41046690940857
"1046",1.07610893249512
"1047",0.045416172593832
"1048",3.69939136505127
"1049",0
"1050",0.00254967110231519
"1051",12.4481315612793
"1052",27.0903854370117
"1053",0.0248616058379412
"1054",0
"1055",14.9080104827881
"1056",28.9620532989502
"1057",17.6824817657471
"1058",25.1553783416748
"1059",103.423973083496
"1060",3.74438190460205
"1061",0
"1062",1.58379590511322
"1063",40.3045501708984
"1064",7.52251386642456
"1065",37.4514274597168
"1066",182.144561767578
"1067",110.144676208496
"1068",12.2493696212769
"1069",0.182441890239716
"1070",20.625638961792
"1071",16.9842929840088
"1072",7.68587732315063
"1073",48.0061302185059
"1074",2.32750654220581
"1075",4.62973403930664
"1076",3.63426089286804
"1077",4.19508981704712
"1078",29.5885524749756
"1079",0.725446164608002
"1080",7.20965433120728
"1081",13.0312013626099
"1082",7.80519819259644
"1083",16.1307239532471
"1084",4.32966804504395
"1085",0.752061724662781
"1086",4.25506067276001
"1087",4.72149467468262
"1088",13.1154050827026
"1089",0.0335703529417515
"1090",16.5245170593262
"1091",3.42675828933716
"1092",4.79216241836548
"1093",0.591750800609589
"1094",0.0328664369881153
"1095",0.27643558382988
"1096",2.66787672042847
"1097",0.022203616797924
"1098",76.0977630615234
"1099",0
"1100",190.576721191406
"1101",21.2167377471924
"1102",61.6086082458496
"1103",3.96932816505432
"1104",32.0569038391113
"1105",0.728469848632812
"1106",0.00686266599223018
"1107",3.73158025741577
"1108",0.30050328373909
"1109",0.137283176183701
"1110",0.0224766861647367
"1111",22.2696990966797
"1112",147.387619018555
"1113",87.9562530517578
"1114",0.404280483722687
"1115",0.219117745757103
"1116",0
"1117",0
"1118",0.015913737937808
"1119",0.00554641196504235
"1120",0
"1121",0.0446580126881599
"1122",0.935965299606323
"1123",0
"1124",52.8382263183594
"1125",10.1761331558228
"1126",31.1548194885254
"1127",3.87136912345886
"1128",3.60833382606506
"1129",0.487539827823639
"1130",0.33278226852417
"1131",0.00775577081367373
"1132",0.0114991879090667
"1133",0.392504423856735
"1134",0.0109597807750106
"1135",0
"1136",0
"1137",0.306163042783737
"1138",0.771691679954529
"1139",0.0479546338319778
"1140",0.0231537725776434
"1141",4.92634677886963
"1142",8.4737606048584
"1143",0.199083790183067
"1144",0.470686435699463
"1145",0
"1146",1.17520773410797
"1147",1.99821186065674
"1148",0.802724778652191
"1149",5.62291288375854
"1150",9.37200927734375
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",2.4923722743988
"1157",166.036880493164
"1158",9.68217182159424
"1159",14.9834747314453
"1160",7.04545974731445
"1161",52.5286407470703
"1162",2.34124970436096
"1163",9.94743919372559
"1164",3.11165380477905
"1165",0.00448528537526727
"1166",2.53145337104797
"1167",0
"1168",0.0155620258301497
"1169",0.0143279088661075
"1170",0.280881822109222
"1171",0.00695317843928933
"1172",0
"1173",0.155976563692093
"1174",0.167864844202995
"1175",0.0196657571941614
"1176",0.0223484225571156
"1177",0.0296261496841908
"1178",0
"1179",0
"1180",0
"1181",10.3874397277832
"1182",1.57595753669739
"1183",19.6635417938232
"1184",0
"1185",0
"1186",0
"1187",11.2629156112671
"1188",6.06748151779175
"1189",1.80919313430786
"1190",2.27129411697388
"1191",6.98314189910889
"1192",3.99001407623291
"1193",31.9680347442627
"1194",0.72361159324646
"1195",21.7902240753174
"1196",101.423683166504
"1197",0
"1198",0
"1199",0
"1200",1.39820897579193
"1201",64.5735931396484
"1202",0.860994458198547
"1203",0
"1204",0.117265477776527
"1205",0
"1206",0.0395395196974277
"1207",65.3436126708984
"1208",54.4796142578125
"1209",54.7112503051758
"1210",30.1197261810303
"1211",22.058572769165
"1212",9.5155200958252
"1213",13.1511669158936
"1214",1.45459282398224
"1215",7.30624341964722
"1216",21.8580589294434
"1217",12.9282236099243
"1218",0.0209267660975456
"1219",9.5183515548706
"1220",0
"1221",0.346647799015045
"1222",25.9303169250488
"1223",17.4530200958252
"1224",5.52979278564453
"1225",36.2995071411133
"1226",7.0807318687439
"1227",8.49622631072998
"1228",0.00941992178559303
"1229",8.6497802734375
"1230",1.68605363368988
"1231",4.83792161941528
"1232",0.054974727332592
"1233",0.291454821825027
"1234",13.8834791183472
"1235",0.0941560789942741
"1236",0
"1237",0.410222500562668
"1238",0.38535150885582
"1239",0.210867866873741
"1240",1.15991592407227
"1241",0
"1242",0
"1243",1.79396295547485
"1244",3.62483668327332
"1245",3.73028826713562
"1246",11.7604103088379
"1247",0.520146489143372
"1248",5.67036437988281
"1249",2.38884592056274
"1250",2.94488286972046
"1251",9.4345064163208
"1252",16.574254989624
"1253",0.0356391482055187
"1254",0.0574317015707493
"1255",0.457683473825455
"1256",0.0193056799471378
"1257",1.93699741363525
"1258",0.0520256832242012
"1259",0.00960773229599
"1260",0.00819798652082682
"1261",0
"1262",0
"1263",1.97460520267487
"1264",1.13718020915985
"1265",14.498028755188
"1266",3.62613320350647
"1267",0.27465295791626
"1268",0.0348878093063831
"1269",0.114297837018967
"1270",180.240921020508
"1271",1.13093745708466
"1272",0.542164623737335
"1273",16.2858638763428
"1274",6.20250368118286
"1275",4.0429368019104
"1276",7.39606189727783
"1277",14.569899559021
"1278",0.00443210825324059
"1279",2.39302682876587
"1280",18.3792705535889
"1281",0.685351610183716
"1282",8.59754943847656
"1283",0.679107010364532
"1284",10.3332090377808
"1285",12.0776481628418
"1286",4.00235891342163
"1287",0.040092833340168
"1288",2.30453944206238
"1289",3.62943267822266
"1290",0
"1291",0.30298638343811
"1292",0.522249221801758
"1293",2.28170919418335
"1294",0.489536911249161
"1295",0.0132024073973298
"1296",0
"1297",14.6844577789307
"1298",0.42039954662323
"1299",37.7743797302246
"1300",0.694422125816345
"1301",0.479244977235794
"1302",4.08726167678833
"1303",0
"1304",0
"1305",0.0255728214979172
"1306",3.52484154701233
"1307",0.0260920692235231
"1308",21.6768474578857
"1309",9.99390697479248
"1310",7.45797777175903
"1311",2.23444390296936
"1312",3.12668609619141
"1313",0.116572923958302
"1314",5.08326625823975
"1315",9.08504486083984
"1316",4.2452826499939
"1317",12.1968088150024
"1318",7.54405164718628
"1319",21.7473812103271
"1320",6.7242603302002
"1321",2.96319317817688
"1322",0.00806085299700499
"1323",0.0200917422771454
"1324",6.79338359832764
"1325",0.567573487758636
"1326",3.42423725128174
"1327",0
"1328",5.52277421951294
"1329",28.9109783172607
"1330",3.98768591880798
"1331",3.77609252929688
"1332",36.6694564819336
"1333",22.0658054351807
"1334",0.0774408653378487
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",11.8233852386475
"1342",8.1468505859375
"1343",0
"1344",0.803948283195496
"1345",0
"1346",0.297691345214844
"1347",1.21853005886078
